timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-29T14:20:22.000Z,,,,,,,,,,,,,1.85978e-05,2.46441e-05,4.25965e-05,-6.0463e-06,3.715198e-05,9.803744827586209e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3848403793103448,0,797,1
2022-01-29T14:20:27.000Z,,,,,,,,,,,,,1.3896e-05,1.85978e-05,3.9589e-05,-4.7018e-06,3.405735e-05,9.940153333333331e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3720123666666666,0,797,1
2022-01-29T14:20:32.000Z,,,,,,,,,,,,,8.75045e-06,1.3896e-05,3.5156e-05,-5.14555e-06,3.0351915e-05,9.901775806451611e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3600119677419354,0,797,1
2022-01-29T14:20:37.000Z,,,,,,,,,,,,,3.28177e-06,8.75045e-06,2.99771e-05,-5.46868e-06,2.6118492e-05,9.694900625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.34876159375,0,797,1
2022-01-29T14:20:42.000Z,,,,,,,,,,,,,-2.31677e-06,3.28177e-06,2.46441e-05,-5.59854e-06,2.1417195e-05,9.330910606060608e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3381930606060606,0,797,1
2022-01-29T14:20:47.000Z,,,,,,,,,,,,,-7.58924e-06,-2.31677e-06,1.85978e-05,-5.27247e-06,1.6398621e-05,8.833259117647059e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3282462058823529,0,797,1
2022-01-29T14:20:52.000Z,,,,,,,,,,,,,-1.25232e-05,-7.58924e-06,1.3896e-05,-4.93396e-06,1.1187401e-05,8.223074571428572e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3188677428571428,0,797,1
2022-01-29T14:20:57.000Z,,,,,,,,,,,,,-1.73253e-05,-1.25232e-05,8.75045e-06,-4.802100000000001e-06,5.939270999999999e-06,7.513397500000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3100103055555555,0,797,1
2022-01-29T14:21:02.000Z,,,,,,,,,,,,,-2.06349e-05,-1.73253e-05,3.28177e-06,-3.3096e-06,8.780709999999996e-07,6.752632702702702e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3016316486486486,0,797,1
2022-01-29T14:21:07.000Z,,,,,,,,,,,,,-2.45574e-05,-2.06349e-05,-2.31677e-06,-3.9224999999999984e-06,-4.042079000000001e-06,5.928684473684211e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2936939736842105,0,797,1
2022-01-29T14:21:12.000Z,,,,,,,,,,,,,-2.6881e-05,-2.45574e-05,-7.58924e-06,-2.3235999999999992e-06,-8.589959e-06,5.087410512820513e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2861633589743589,0,797,1
2022-01-29T14:21:17.000Z,,,,,,,,,,,,,-2.89271e-05,-2.6881e-05,-1.25232e-05,-2.0461000000000006e-06,-1.2872269e-05,4.23704775e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.279009275,0,797,1
2022-01-29T14:21:22.000Z,,,,,,,,,,,,,-3.08019e-05,-2.89271e-05,-1.73253e-05,-1.874800000000001e-06,-1.6827504e-05,3.3824392682926822e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2722041707317073,0,797,1
2022-01-29T14:21:27.000Z,,,,,,,,,,,,,-3.16448e-05,-3.08019e-05,-2.06349e-05,-8.428999999999983e-07,-2.0320161e-05,2.5484573809523808e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.265723119047619,0,797,1
2022-01-29T14:21:32.000Z,,,,,,,,,,,,,-3.16088e-05,,,,-3.16088e-05,-3.16088e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0,798,0
2022-01-29T14:21:37.000Z,,,,,,,,,,,,,-3.12166e-05,-3.16088e-05,,3.921999999999994e-07,-3.14127e-05,-3.14127e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196781,0.0,,0.196781,0.0983905,0.0983905,0,798,0
2022-01-29T14:21:42.000Z,,,,,,,,,,,,,-2.88355e-05,-3.12166e-05,,2.3811000000000038e-06,-3.055363333333334e-05,-3.055363333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339379,0.196781,,0.1425979999999999,0.17872,0.17872,0,798,0
2022-01-29T14:21:47.000Z,,,,,,,,,,,,,-2.53423e-05,-2.88355e-05,,3.493199999999999e-06,-2.92508e-05,-2.92508e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480659,0.339379,,0.14128,0.25420475,0.25420475,0,798,0
2022-01-29T14:21:52.000Z,,,,,,,,,,,,,-2.15318e-05,-2.53423e-05,,3.8105e-06,-2.7707000000000004e-05,-2.7707000000000004e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60413,0.480659,,0.1234709999999999,0.3241898,0.3241898,0,798,0
2022-01-29T14:21:57.000Z,,,,,,,,,,,,,-1.73651e-05,-2.15318e-05,-3.16088e-05,4.166699999999999e-06,-2.598335e-05,-2.598335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72151,0.60413,0.0,0.11738,0.3904098333333333,0.3904098333333333,0,798,0
2022-01-29T14:22:02.000Z,,,,,,,,,,,,,-1.28831e-05,-1.73651e-05,-3.12166e-05,4.4820000000000005e-06,-2.4111885714285714e-05,-2.4111885714285714e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.813318,0.72151,0.196781,0.091808,0.4508252857142857,0.4508252857142857,0,798,0
2022-01-29T14:22:07.000Z,,,,,,,,,,,,,-7.35264e-06,-1.28831e-05,-2.88355e-05,5.53046e-06,-2.201698e-05,-2.201698e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885337,0.813318,0.339379,0.072019,0.50513925,0.50513925,0,798,0
2022-01-29T14:22:12.000Z,,,,,,,,,,,,,-1.43185e-06,-7.35264e-06,-2.53423e-05,5.92079e-06,-1.9729743333333336e-05,-1.9729743333333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.919444,0.885337,0.480659,0.034107,0.5511731111111111,0.5511731111111111,0,798,0
2022-01-29T14:22:17.000Z,,,,,,,,,,,,,4.45447e-06,-1.43185e-06,-2.15318e-05,5.88632e-06,-1.7311322e-05,-1.7311322e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928211,0.919444,0.60413,0.0087669999999999,0.5888769,0.5888769,0,798,0
2022-01-29T14:22:22.000Z,,,,,,,,,,,,,1.13357e-05,4.45447e-06,-1.73651e-05,6.881230000000001e-06,-1.3016872e-05,-1.4707047272727272e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.897955,0.928211,0.72151,-0.030256,0.6786724,0.616974909090909,0,798,0
2022-01-29T14:22:27.000Z,,,,,,,,,,,,,1.73539e-05,1.13357e-05,-1.28831e-05,6.018199999999999e-06,-8.159822e-06,-1.2035301666666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840633,0.897955,0.813318,-0.0573219999999999,0.7430576,0.6356130833333333,0,798,0
2022-01-29T14:22:32.000Z,,,,,,,,,,,,,2.33032e-05,1.73539e-05,-7.35264e-06,5.949300000000001e-06,-2.945952e-06,-9.316955384615384e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.757269,0.840633,0.885337,-0.083364,0.7848466000000001,0.6449712307692308,0,798,0
2022-01-29T14:22:37.000Z,,,,,,,,,,,,,2.76987e-05,2.33032e-05,-1.43185e-06,4.395499999999999e-06,2.358148e-06,-6.67298e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653133,0.757269,0.919444,-0.104136,0.802094,0.6455542142857142,0,798,0
2022-01-29T14:22:42.000Z,,,,,,,,,,,,,3.24403e-05,2.76987e-05,4.45447e-06,4.741600000000002e-06,7.755357999999999e-06,-4.065428e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547423,0.653133,0.928211,-0.1057099999999999,0.7964233000000001,0.6390121333333333,0,798,0
2022-01-29T14:22:47.000Z,,,,,,,,,,,,,3.5192e-05,3.24403e-05,1.13357e-05,2.751699999999996e-06,1.3011068e-05,-1.61183875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427729,0.547423,0.897955,-0.1196939999999999,0.7670452,0.6258069374999999,0,798,0
2022-01-29T14:22:52.000Z,,,,,,,,,,,,,3.73041e-05,3.5192e-05,1.73539e-05,2.112100000000003e-06,1.8029788e-05,6.773341176470588e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289366,0.427729,0.840633,-0.138363,0.71465,0.606016294117647,0,798,0
2022-01-29T14:22:57.000Z,,,,,,,,,,,,,3.97589e-05,3.73041e-05,2.33032e-05,2.4548000000000023e-06,2.2740942e-05,2.848532222222222e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148501,0.289366,0.757269,-0.140865,0.6409663999999999,0.5805987777777778,0,798,0
2022-01-29T14:23:02.000Z,,,,,,,,,,,,,4.23154e-05,3.97589e-05,2.76987e-05,2.556499999999995e-06,2.7115667e-05,4.925735789473684e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.148501,0.653133,-0.148501,0.549022,0.550040947368421,0,798,0
2022-01-29T14:23:07.000Z,,,,,,,,,,,,,4.36359e-05,4.23154e-05,3.24403e-05,1.320500000000002e-06,3.103381e-05,6.861244e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.547423,0.0,0.4562008999999999,0.5225389,0,798,0
2022-01-29T14:23:12.000Z,,,,,,,,,,,,,4.42202e-05,4.36359e-05,3.5192e-05,5.843000000000005e-07,3.432226e-05,8.640241904761905e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.427729,0.0,0.3664054,0.4976560952380952,0,798,0
2022-01-29T14:23:17.000Z,,,,,,,,,,,,,4.34779e-05,4.42202e-05,3.73041e-05,-7.423000000000013e-07,3.693466e-05,1.0223771818181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.289366,0.0,0.2823421,0.4750353636363636,0,798,0
2022-01-29T14:23:22.000Z,,,,,,,,,,,,,4.264e-05,4.34779e-05,3.97589e-05,-8.379000000000009e-07,3.886834e-05,1.163317304347826e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.148501,0.0,0.2066151999999999,0.454381652173913,0,798,0
2022-01-29T14:23:27.000Z,,,,,,,,,,,,,3.99349e-05,4.264e-05,4.23154e-05,-2.7050999999999955e-06,4.009196e-05,1.2812411666666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.1413019,0.4354490833333333,0,798,0
2022-01-29T14:23:32.000Z,,,,,,,,,,,,,3.67743e-05,3.99349e-05,4.36359e-05,-3.160600000000005e-06,4.052536e-05,1.37708872e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0865596,0.41803112,0,798,0
2022-01-29T14:23:37.000Z,,,,,,,,,,,,,3.28421e-05,3.67743e-05,4.42202e-05,-3.932199999999996e-06,4.029037000000001e-05,1.4504395384615384e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0437867,0.401953,0,798,0
2022-01-29T14:23:42.000Z,,,,,,,,,,,,,2.83193e-05,3.28421e-05,4.34779e-05,-4.522800000000004e-06,3.939189e-05,1.5016058518518515e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0148501,0.3870658518518518,0,798,0
2022-01-29T14:23:47.000Z,,,,,,,,,,,,,2.37122e-05,2.83193e-05,4.264e-05,-4.607099999999999e-06,3.778722e-05,1.5326635e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3732420714285714,0,798,0
2022-01-29T14:23:52.000Z,,,,,,,,,,,,,1.84261e-05,2.37122e-05,3.99349e-05,-5.2861e-06,3.539829e-05,1.5433513103448276e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3603716551724137,0,798,0
2022-01-29T14:23:57.000Z,,,,,,,,,,,,,1.27866e-05,1.84261e-05,3.67743e-05,-5.639499999999999e-06,3.231336e-05,1.5345282666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3483592666666666,0,798,0
2022-01-29T14:24:02.000Z,,,,,,,,,,,,,7.5304e-06,1.27866e-05,3.28421e-05,-5.256200000000001e-06,2.8644380000000005e-05,1.5093189677419356e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3371218709677419,0,798,0
2022-01-29T14:24:07.000Z,,,,,,,,,,,,,2.53092e-06,7.5304e-06,2.83193e-05,-4.9994800000000005e-06,2.4549682000000004e-05,1.470061875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3265868125,0,798,0
2022-01-29T14:24:12.000Z,,,,,,,,,,,,,-1.27736e-06,2.53092e-06,2.37122e-05,-3.80828e-06,2.0157946e-05,1.4216437575757576e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3166902424242424,0,798,0
2022-01-29T14:24:17.000Z,,,,,,,,,,,,,-4.57745e-06,-1.27736e-06,1.84261e-05,-3.30009e-06,1.5706711e-05,1.3663676176470589e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.3073758235294117,0,798,0
2022-01-29T14:24:22.000Z,,,,,,,,,,,,,-7.95467e-06,-4.57745e-06,1.27866e-05,-3.37722e-06,1.1233814e-05,1.3046009142857144e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2985936571428571,0,798,0
2022-01-29T14:24:27.000Z,,,,,,,,,,,,,-9.98462e-06,-7.95467e-06,7.5304e-06,-2.0299500000000008e-06,6.951141999999999e-06,1.2406269444444444e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2902993888888889,0,798,0
2022-01-29T14:24:32.000Z,,,,,,,,,,,,,-1.2534e-05,-9.98462e-06,2.53092e-06,-2.54938e-06,2.865812e-06,1.1732208108108109e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2824534594594594,0,798,0
2022-01-29T14:24:37.000Z,,,,,,,,,,,,,-1.37812e-05,-1.2534e-05,-1.27736e-06,-1.2471999999999988e-06,-8.83528e-07,1.1060802631578946e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2750204736842105,0,798,0
2022-01-29T14:24:42.000Z,,,,,,,,,,,,,-1.53758e-05,-1.37812e-05,-4.57745e-06,-1.5946e-06,-4.263718e-06,1.0382941025641025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2679686666666666,0,798,0
2022-01-29T14:24:47.000Z,,,,,,,,,,,,,-1.5819e-05,,,,-1.5819e-05,-1.5819e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0,799,1
2022-01-29T14:24:52.000Z,,,,,,,,,,,,,-1.44978e-05,-1.5819e-05,,1.3211999999999985e-06,-1.51584e-05,-1.51584e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,799,1
2022-01-29T14:24:57.000Z,,,,,,,,,,,,,-1.37932e-05,-1.44978e-05,,7.046e-07,-1.4703333333333332e-05,-1.4703333333333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,799,1
2022-01-29T14:25:02.000Z,,,,,,,,,,,,,-1.15297e-05,-1.37932e-05,,2.2635e-06,-1.3909925e-05,-1.3909925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00528418,0.0,,0.00528418,0.001321045,0.001321045,0,799,1
2022-01-29T14:25:07.000Z,,,,,,,,,,,,,-1.0372e-05,-1.15297e-05,,1.1577000000000008e-06,-1.320234e-05,-1.320234e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0899518,0.00528418,,0.08466762,0.019047196,0.019047196,0,799,1
2022-01-29T14:25:12.000Z,,,,,,,,,,,,,-7.79457e-06,-1.0372e-05,-1.5819e-05,2.5774300000000005e-06,-1.2301045e-05,-1.2301045e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212972,0.0899518,0.0,0.1230202,0.0513679966666666,0.0513679966666666,0,799,1
2022-01-29T14:25:17.000Z,,,,,,,,,,,,,-5.67248e-06,-7.79457e-06,-1.44978e-05,2.12209e-06,-1.1354107142857142e-05,-1.1354107142857142e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.350609,0.212972,0.0,0.137637,0.0941167114285714,0.0941167114285714,0,799,1
2022-01-29T14:25:22.000Z,,,,,,,,,,,,,-3.22066e-06,-5.67248e-06,-1.37932e-05,2.45182e-06,-1.033742625e-05,-1.033742625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474708,0.350609,0.0,0.124099,0.1416906225,0.1416906225,0,799,1
2022-01-29T14:25:27.000Z,,,,,,,,,,,,,-6.56314e-07,-3.22066e-06,-1.15297e-05,2.564346e-06,-9.26174711111111e-06,-9.26174711111111e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.597723,0.474708,0.00528418,0.1230149999999999,0.1923608866666666,0.1923608866666666,0,799,1
2022-01-29T14:25:32.000Z,,,,,,,,,,,,,4.26253e-06,-6.56314e-07,-1.0372e-05,4.918844e-06,-7.909319399999999e-06,-7.909319399999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.707519,0.597723,0.0899518,0.109796,0.243876698,0.243876698,0,799,1
2022-01-29T14:25:37.000Z,,,,,,,,,,,,,7.78563e-06,4.26253e-06,-7.79457e-06,3.5230999999999998e-06,-5.548856400000001e-06,-6.482505818181818e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798059,0.707519,0.212972,0.0905399999999999,0.323682598,0.2942569072727272,0,799,1
2022-01-29T14:25:42.000Z,,,,,,,,,,,,,1.18017e-05,7.78563e-06,-5.67248e-06,4.01607e-06,-2.9189064e-06,-4.958822e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864726,0.798059,0.350609,0.066667,0.410155198,0.3417959983333333,0,799,1
2022-01-29T14:25:47.000Z,,,,,,,,,,,,,1.5083e-05,1.18017e-05,-3.22066e-06,3.2813e-06,-3.1286400000000154e-08,-3.4171433846153844e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910777,0.864726,0.474708,0.0460509999999999,0.5012328979999999,0.3855637676923076,0,799,1
2022-01-29T14:25:52.000Z,,,,,,,,,,,,,2.03726e-05,1.5083e-05,-6.56314e-07,5.289599999999999e-06,3.1589436e-06,-1.7178760000000005e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910777,0.910777,0.597723,0.0,0.5917821799999999,0.4230789985714285,0,799,1
2022-01-29T14:25:57.000Z,,,,,,,,,,,,,2.28517e-05,2.03726e-05,4.26253e-06,2.4791000000000014e-06,6.4813136e-06,-7.990426666666694e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.877031,0.910777,0.707519,-0.0337459999999999,0.6704901,0.4533424653333333,0,799,1
2022-01-29T14:26:02.000Z,,,,,,,,,,,,,2.65323e-05,2.28517e-05,7.78563e-06,3.6806e-06,9.9140006e-06,1.5833584999999998e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80948,0.877031,0.798059,-0.067551,0.7301409000000001,0.47560106125,0,799,1
2022-01-29T14:26:07.000Z,,,,,,,,,,,,,3.09546e-05,2.65323e-05,1.18017e-05,4.422299999999997e-06,1.35767086e-05,3.3110785882352937e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717996,0.80948,0.864726,-0.091484,0.7668796,0.4898595870588235,0,799,1
2022-01-29T14:26:12.000Z,,,,,,,,,,,,,3.48866e-05,3.09546e-05,1.5083e-05,3.932000000000002e-06,1.7387434599999998e-05,5.065274222222222e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600923,0.717996,0.910777,-0.1170729999999999,0.7795011,0.4960297766666666,0,799,1
2022-01-29T14:26:17.000Z,,,,,,,,,,,,,3.55177e-05,3.48866e-05,2.03726e-05,6.311000000000015e-07,2.1004836e-05,6.66803347368421e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477681,0.600923,0.910777,-0.1232419999999999,0.7674969,0.4950640515789473,0,799,1
2022-01-29T14:26:22.000Z,,,,,,,,,,,,,3.57113e-05,3.55177e-05,2.28517e-05,1.935999999999976e-07,2.4149713e-05,8.1201968e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342182,0.477681,0.877031,-0.135499,0.7309631999999999,0.4874199489999999,0,799,1
2022-01-29T14:26:27.000Z,,,,,,,,,,,,,3.72356e-05,3.57113e-05,2.65323e-05,1.5243000000000017e-06,2.709471e-05,9.50664457142857e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212972,0.342182,0.80948,-0.12921,0.6724545,0.474350999047619,0,799,1
2022-01-29T14:26:32.000Z,,,,,,,,,,,,,3.65123e-05,3.72356e-05,3.09546e-05,-7.233000000000003e-07,2.956577e-05,1.0734174363636364e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0846475,0.212972,0.717996,-0.1283245,0.59444665,0.4566372036363635,0,799,1
2022-01-29T14:26:37.000Z,,,,,,,,,,,,,3.61596e-05,3.65123e-05,3.48866e-05,-3.527000000000009e-07,3.167343e-05,1.1839627652173914e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00528418,0.0846475,0.600923,-0.07936332,0.503897368,0.4370131591304347,0,799,1
2022-01-29T14:26:42.000Z,,,,,,,,,,,,,3.45428e-05,3.61596e-05,3.55177e-05,-1.6168000000000012e-06,3.309045e-05,1.2785593166666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.00528418,0.477681,-0.00528418,0.412819668,0.4188042775,0,799,1
2022-01-29T14:26:47.000Z,,,,,,,,,,,,,3.27204e-05,3.45428e-05,3.57113e-05,-1.822399999999998e-06,3.407732e-05,1.358298544e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.342182,0.0,0.325116568,0.4020521064,0,799,1
2022-01-29T14:26:52.000Z,,,,,,,,,,,,,3.0709e-05,3.27204e-05,3.72356e-05,-2.011399999999999e-06,3.449499e-05,1.4241678307692309e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.212972,0.0,0.244168568,0.3865885638461538,0,799,1
2022-01-29T14:26:57.000Z,,,,,,,,,,,,,2.90341e-05,3.0709e-05,3.65123e-05,-1.6748999999999998e-06,3.430294e-05,1.4789545777777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0846475,0.0,0.1723689679999999,0.3722704688888889,0,799,1
2022-01-29T14:27:02.000Z,,,,,,,,,,,,,2.55762e-05,2.90341e-05,3.61596e-05,-3.4578999999999995e-06,3.33719e-05,1.5174783428571428e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.00528418,0.0,0.1122766679999999,0.3589750949999999,0,799,1
2022-01-29T14:27:07.000Z,,,,,,,,,,,,,2.33174e-05,2.55762e-05,3.45428e-05,-2.2587999999999994e-06,3.215187e-05,1.5455563310344825e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.064508568,0.3465966434482758,0,799,1
2022-01-29T14:27:12.000Z,,,,,,,,,,,,,2.07759e-05,2.33174e-05,3.27204e-05,-2.5415000000000027e-06,3.065833e-05,1.5632907866666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.030290368,0.335043422,0,799,1
2022-01-29T14:27:17.000Z,,,,,,,,,,,,,1.71136e-05,2.07759e-05,3.0709e-05,-3.662299999999997e-06,2.864613e-05,1.5680672129032256e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.008993168,0.3242355696774193,0,799,1
