timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T17:20:48.000Z,2.91816e-05,3.08482e-05,3.40644e-05,-1.666600000000002e-06,3.163432e-05,2.4184301111111116e-05,2.18221e-05,1.71758e-05,1.95948e-06,4.6463e-06,4.594344e-06,-6.196564444444444e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:20:53.000Z,2.6534e-05,2.91816e-05,3.33629e-05,-2.647599999999998e-06,3.147601e-05,2.430796947368421e-05,2.41018e-05,2.18221e-05,6.57754e-06,2.279700000000001e-06,8.167424e-06,-4.601913684210527e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:20:58.000Z,2.27802e-05,2.6534e-05,3.41959e-05,-3.753800000000001e-06,3.0776270000000003e-05,2.4231581e-05,2.81774e-05,2.41018e-05,1.01351e-05,4.075599999999999e-06,1.1849318e-05,-2.9629480000000005e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:03.000Z,2.01368e-05,2.27802e-05,3.2254e-05,-2.643399999999999e-06,2.960442e-05,2.403659142857143e-05,2.96546e-05,2.81774e-05,1.42442e-05,1.4772e-06,1.5284065000000003e-05,-1.4097314285714289e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:08.000Z,1.62396e-05,2.01368e-05,3.08482e-05,-3.8972000000000006e-06,2.795976e-05,2.368218272727273e-05,3.13852e-05,2.96546e-05,1.71758e-05,1.7306e-06,1.8523322e-05,8.094727272727248e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:13.000Z,1.20661e-05,1.62396e-05,2.91816e-05,-4.1735e-06,2.575993e-05,2.3177135652173917e-05,3.32582e-05,3.13852e-05,2.18221e-05,1.8730000000000003e-06,2.1653194e-05,1.52343652173913e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:18.000Z,8.03252e-06,1.20661e-05,2.6534e-05,-4.03358e-06,2.3226892e-05,2.254611e-05,3.44519e-05,3.32582e-05,2.41018e-05,1.1937000000000018e-06,2.444063e-05,2.895455833333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:23.000Z,3.99582e-06,8.03252e-06,2.27802e-05,-4.0367e-06,2.0206884e-05,2.18040984e-05,3.52218e-05,3.44519e-05,2.81774e-05,7.699000000000009e-07,2.69493e-05,4.1885096e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:28.000Z,-5.98639e-07,3.99582e-06,2.01368e-05,-4.594458999999999e-06,1.69216201e-05,2.0942454653846157e-05,3.47493e-05,3.52218e-05,2.96546e-05,-4.724999999999993e-07,2.8999809999999997e-05,5.363924615384615e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:33.000Z,-4.77654e-06,-5.98639e-07,1.62396e-05,-4.1779010000000005e-06,1.33591461e-05,1.9989899296296296e-05,3.42776e-05,3.47493e-05,3.13852e-05,-4.717000000000043e-07,3.070999e-05,6.434801481481482e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:38.000Z,-8.95292e-06,-4.77654e-06,1.20661e-05,-4.17638e-06,9.5456941e-06,1.895622717857143e-05,3.34022e-05,3.42776e-05,3.32582e-05,-8.754000000000018e-07,3.1868e-05,7.397922857142856e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:43.000Z,-1.29876e-05,-8.95292e-06,8.03252e-06,-4.034680000000001e-06,5.5935341e-06,1.7854715896551725e-05,3.10348e-05,3.34022e-05,3.44519e-05,-2.3673999999999936e-06,3.25613e-05,8.212987586206897e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:48.000Z,-1.75945e-05,-1.29876e-05,3.99582e-06,-4.606899999999998e-06,1.5560640999999994e-06,1.6673075366666668e-05,2.81825e-05,3.10348e-05,3.52218e-05,-2.852300000000003e-06,3.256181e-05,8.878638e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:53.000Z,-1.98193e-05,-1.75945e-05,-5.98639e-07,-2.2247999999999994e-06,-2.4395459e-06,1.5495901967741937e-05,2.65232e-05,2.81825e-05,3.47493e-05,-1.6592999999999995e-06,3.224867e-05,9.44781741935484e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:21:58.000Z,-2.3449e-05,-1.98193e-05,-4.77654e-06,-3.6297e-06,-6.4084059e-06,1.427887378125e-05,2.34219e-05,2.65232e-05,3.42776e-05,-3.1013000000000003e-06,3.145234e-05,9.8845075e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:03.000Z,-2.56795e-05,-2.3449e-05,-8.95292e-06,-2.2305000000000018e-06,-1.01829659e-05,1.306801396969697e-05,1.99595e-05,2.34219e-05,3.34022e-05,-3.4623999999999992e-06,3.012247e-05,1.0189810303030302e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:08.000Z,-2.69475e-05,-2.56795e-05,-1.29876e-05,-1.2679999999999987e-06,-1.36809679e-05,1.1891087088235297e-05,1.6321e-05,1.99595e-05,3.10348e-05,-3.6385000000000025e-06,2.830938e-05,1.0370139411764706e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:13.000Z,-2.91894e-05,-2.69475e-05,-1.75945e-05,-2.2419e-06,-1.69994899e-05,1.0717358885714286e-05,1.22618e-05,1.6321e-05,2.81825e-05,-4.059199999999998e-06,2.6013380000000003e-05,1.0424186857142856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:18.000Z,-3.05964e-05,-2.91894e-05,-1.98193e-05,-1.4069999999999986e-06,-1.9999266e-05,9.569754472222222e-06,7.93842e-06,1.22618e-05,2.65232e-05,-4.32338e-06,2.3332292e-05,1.0355137777777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:23.000Z,-3.04641e-05,-3.05964e-05,-2.3449e-05,1.3229999999999874e-07,-2.2568022e-05,8.487758405405405e-06,5.03721e-06,7.93842e-06,2.34219e-05,-2.90121e-06,2.0408253e-05,1.021141e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:28.000Z,-3.06174e-05,-3.04641e-05,-2.56795e-05,-1.533000000000041e-07,-2.473447e-05,7.4586752894736836e-06,4.6032e-07,5.03721e-06,1.99595e-05,-4.57689e-06,1.7114065e-05,9.954802368421052e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:33.000Z,-3.06369e-05,-3.06174e-05,-2.69475e-05,-1.9499999999995324e-08,-2.64994e-05,6.481865666666667e-06,-2.63419e-06,4.6032e-07,1.6321e-05,-3.09451e-06,1.3747165999999998e-05,9.632007692307691e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:38.000Z,-2.96742e-05,-3.06369e-05,-2.91894e-05,9.626999999999967e-07,-2.770737e-05,5.577964025e-06,-6.9131e-06,-2.63419e-06,1.22618e-05,-4.27891e-06,1.0237606e-05,9.21838e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:43.000Z,-2.8025e-05,-2.96742e-05,-3.05964e-05,1.649200000000001e-06,-2.852794e-05,4.758379536585366e-06,-9.30983e-06,-6.9131e-06,7.93842e-06,-2.3967300000000007e-06,6.654303000000001e-06,8.76647243902439e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:48.000Z,-2.65096e-05,-2.8025e-05,-3.04641e-05,1.515399999999999e-06,-2.8834000000000005e-05,4.013903833333333e-06,-1.26422e-05,-9.30983e-06,5.03721e-06,-3.33237e-06,3.047893e-06,8.256742142857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:53.000Z,-2.44404e-05,-2.65096e-05,-3.06174e-05,2.0692000000000004e-06,-2.871009e-05,3.352175837209302e-06,-1.55699e-05,-1.26422e-05,4.6032e-07,-2.9277000000000008e-06,-5.050470000000003e-07,7.702634186046512e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:22:58.000Z,-2.18078e-05,-2.44404e-05,-3.06369e-05,2.632599999999999e-06,-2.819612e-05,2.7803582045454546e-06,-1.7368e-05,-1.55699e-05,-2.63419e-06,-1.798099999999999e-06,-3.8739470000000005e-06,7.132847045454545e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:03.000Z,-1.89012e-05,-2.18078e-05,-2.96742e-05,2.9066000000000003e-06,-2.71673e-05,2.2985458e-06,-1.98652e-05,-1.7368e-05,-6.9131e-06,-2.4972000000000004e-06,-7.086647e-06,6.532890444444444e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:08.000Z,-1.52987e-05,-1.89012e-05,-2.8025e-05,3.602500000000001e-06,-2.563753e-05,1.915996978260869e-06,-2.15336e-05,-1.98652e-05,-9.30983e-06,-1.6683999999999991e-06,-1.0033849e-05,5.922749347826087e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:13.000Z,-1.32212e-05,-1.52987e-05,-2.65096e-05,2.0775e-06,-2.391324e-05,1.5939289574468084e-06,-2.25102e-05,-2.15336e-05,-1.26422e-05,-9.766e-07,-1.278859e-05,5.317792978723404e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:18.000Z,-8.3605e-06,-1.32212e-05,-2.44404e-05,4.860699999999999e-06,-2.168755e-05,1.3865450208333333e-06,-2.38653e-05,-2.25102e-05,-1.55699e-05,-1.3551e-06,-1.5221152e-05,4.709811874999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:23.000Z,-5.45749e-06,-8.3605e-06,-2.18078e-05,2.9030100000000007e-06,-1.9169609e-05,1.246870836734694e-06,-2.40529e-05,-2.38653e-05,-1.7368e-05,-1.876000000000014e-07,-1.7363023e-05,4.12281775510204e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1270,1
2022-01-27T17:23:28.000Z,-1.70525e-06,,,,-1.70525e-06,-1.70525e-06,-2.41687e-05,,,,-2.41687e-05,-2.41687e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:33.000Z,1.75945e-06,-1.70525e-06,,3.4647e-06,2.7099999999999922e-08,2.7099999999999922e-08,-2.40543e-05,-2.41687e-05,,1.1440000000000012e-07,-2.41115e-05,-2.41115e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:38.000Z,4.68244e-06,1.75945e-06,,2.92299e-06,1.5788799999999997e-06,1.5788799999999997e-06,-2.33342e-05,-2.40543e-05,,7.201000000000001e-07,-2.38524e-05,-2.38524e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:43.000Z,8.8458e-06,4.68244e-06,,4.16336e-06,3.39561e-06,3.39561e-06,-2.2105e-05,-2.33342e-05,,1.2292000000000015e-06,-2.341555e-05,-2.341555e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:48.000Z,1.13498e-05,8.8458e-06,,2.504e-06,4.986448e-06,4.986448e-06,-2.0849e-05,-2.2105e-05,,1.2559999999999995e-06,-2.290224e-05,-2.290224e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:53.000Z,1.41248e-05,1.13498e-05,-1.70525e-06,2.7750000000000014e-06,6.509506666666666e-06,6.509506666666666e-06,-1.89378e-05,-2.0849e-05,-2.41687e-05,1.9112e-06,-2.22415e-05,-2.22415e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:23:58.000Z,1.60752e-05,1.41248e-05,1.75945e-06,1.950400000000001e-06,7.876034285714286e-06,7.876034285714286e-06,-1.67173e-05,-1.89378e-05,-2.40543e-05,2.2205e-06,-2.145232857142857e-05,-2.145232857142857e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:03.000Z,1.88544e-05,1.60752e-05,4.68244e-06,2.7791999999999987e-06,9.24833e-06,9.24833e-06,-1.56087e-05,-1.67173e-05,-2.33342e-05,1.1086000000000015e-06,-2.0721875e-05,-2.0721875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:08.000Z,2.05297e-05,1.88544e-05,8.8458e-06,1.6753000000000007e-06,1.0501815555555557e-05,1.0501815555555557e-05,-1.20095e-05,-1.56087e-05,-2.2105e-05,3.5991999999999977e-06,-1.975383333333333e-05,-1.975383333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:13.000Z,2.27541e-05,2.05297e-05,1.13498e-05,2.2243999999999986e-06,1.1727044e-05,1.1727044e-05,-9.9414e-06,-1.20095e-05,-2.0849e-05,2.068100000000001e-06,-1.877259e-05,-1.877259e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:18.000Z,2.31844e-05,2.27541e-05,1.41248e-05,4.303000000000016e-07,1.4216009e-05,1.276862181818182e-05,-6.32446e-06,-9.9414e-06,-1.89378e-05,3.61694e-06,-1.6988166e-05,-1.7640941818181817e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:23.000Z,2.41564e-05,2.31844e-05,1.60752e-05,9.720000000000002e-07,1.6455704e-05,1.3717603333333335e-05,-3.86e-06,-6.32446e-06,-1.67173e-05,2.46446e-06,-1.4968736e-05,-1.649253e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:28.000Z,2.36104e-05,2.41564e-05,1.88544e-05,-5.460000000000012e-07,1.83485e-05,1.4478587692307694e-05,-1.27003e-07,-3.86e-06,-1.56087e-05,3.732997e-06,-1.2648016300000002e-05,-1.523364330769231e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:33.000Z,2.38928e-05,2.36104e-05,2.05297e-05,2.823999999999992e-07,1.98532e-05,1.515103142857143e-05,2.3562e-06,-1.27003e-07,-1.20095e-05,2.483203e-06,-1.02018963e-05,-1.397722592857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:38.000Z,2.18142e-05,2.38928e-05,2.27541e-05,-2.0786000000000007e-06,2.089964e-05,1.5595242666666667e-05,5.79043e-06,2.3562e-06,-9.9414e-06,3.43423e-06,-7.537953299999999e-06,-1.26593822e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:43.000Z,2.11259e-05,2.18142e-05,2.31844e-05,-6.882999999999981e-07,2.159975e-05,1.594090875e-05,8.96144e-06,5.79043e-06,-6.32446e-06,3.17101e-06,-4.7480293e-06,-1.13080808125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:48.000Z,1.91849e-05,2.11259e-05,2.41564e-05,-1.941000000000001e-06,2.191072e-05,1.6131731764705883e-05,1.17063e-05,8.96144e-06,-3.86e-06,2.7448600000000003e-06,-1.9056693000000005e-06,-9.954293705882352e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:53.000Z,1.75284e-05,1.91849e-05,2.36104e-05,-1.6565e-06,2.177812e-05,1.6209324444444445e-05,1.50284e-05,1.17063e-05,-1.27003e-07,3.3221e-06,1.1580407e-06,-8.566366277777779e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:24:58.000Z,1.46195e-05,1.75284e-05,2.38928e-05,-2.9089e-06,2.11871e-05,1.612564947368421e-05,1.6969e-05,1.50284e-05,2.3562e-06,1.9406e-06,4.0558907e-06,-7.2223996315789476e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:03.000Z,1.25462e-05,1.46195e-05,2.18142e-05,-2.0732999999999997e-06,2.016631e-05,1.5946676999999998e-05,1.83744e-05,1.6969e-05,5.79043e-06,1.4054000000000018e-06,6.8874707e-06,-5.9425596500000005e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:08.000Z,1.03243e-05,1.25462e-05,2.11259e-05,-2.2219e-06,1.88803e-05,1.5678944761904764e-05,2.00103e-05,1.83744e-05,8.96144e-06,1.635899999999999e-06,9.5209467e-06,-4.706709190476191e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:13.000Z,7.28067e-06,1.03243e-05,1.91849e-05,-3.0436300000000004e-06,1.7192727e-05,1.5297205e-05,2.16947e-05,2.00103e-05,1.17063e-05,1.6844000000000003e-06,1.20764167e-05,-3.506645136363636e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:18.000Z,3.53497e-06,7.28067e-06,1.75284e-05,-3.7457e-06,1.5185184e-05,1.478580347826087e-05,2.22494e-05,2.16947e-05,1.50284e-05,5.547e-07,1.4314056999999998e-05,-2.386817086956522e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:23.000Z,4.83685e-07,3.53497e-06,1.46195e-05,-3.051285e-06,1.28442725e-05,1.4189881875e-05,2.349e-05,2.22494e-05,1.6969e-05,1.2405999999999996e-06,1.6427437e-05,-1.308616375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:28.000Z,-2.8419e-06,4.83685e-07,1.25462e-05,-3.325585e-06,1.03786625e-05,1.35086106e-05,2.35138e-05,2.349e-05,1.83744e-05,2.3799999999997976e-08,1.8199774e-05,-3.157197200000001e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:33.000Z,-5.75798e-06,-2.8419e-06,1.03243e-05,-2.91608e-06,7.6902745e-06,1.2767587884615385e-05,2.28237e-05,2.35138e-05,2.00103e-05,-6.900999999999987e-07,1.9586e-05,5.742579615384615e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:38.000Z,-1.03372e-05,-5.75798e-06,7.28067e-06,-4.57922e-06,4.738064499999999e-06,1.1911855e-05,2.25543e-05,2.28237e-05,2.16947e-05,-2.694000000000012e-07,2.06708e-05,1.3883335925925923e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:43.000Z,-1.31117e-05,-1.03372e-05,3.53497e-06,-2.7745000000000003e-06,1.6740545e-06,1.1018156607142858e-05,2.0919e-05,2.25543e-05,2.22494e-05,-1.6352999999999975e-06,2.125986e-05,2.085857392857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:48.000Z,-1.71363e-05,-1.31117e-05,4.83685e-07,-4.0246e-06,-1.5015255e-06,1.004731327586207e-05,1.90055e-05,2.0919e-05,2.349e-05,-1.913500000000001e-06,2.146351e-05,2.669293344827586e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:53.000Z,-1.90883e-05,-1.71363e-05,-2.8419e-06,-1.952000000000001e-06,-4.6649755e-06,9.076126166666669e-06,1.71888e-05,1.90055e-05,2.35138e-05,-1.816699999999999e-06,2.134495e-05,3.1532769e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:25:58.000Z,-2.102e-05,-1.90883e-05,-5.75798e-06,-1.931699999999997e-06,-7.7994055e-06,8.105283387096774e-06,1.51864e-05,1.71888e-05,2.28237e-05,-2.0024e-06,2.086256e-05,3.5414421612903227e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:03.000Z,-2.39384e-05,-2.102e-05,-1.03372e-05,-2.9184000000000024e-06,-1.09213125e-05,7.10391828125e-06,1.27082e-05,1.51864e-05,2.25543e-05,-2.478200000000001e-06,1.996391e-05,3.82790334375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:08.000Z,-2.56002e-05,-2.39384e-05,-1.31117e-05,-1.6617999999999982e-06,-1.38348295e-05,6.112884393939394e-06,9.57788e-06,1.27082e-05,2.0919e-05,-3.130319999999999e-06,1.8696758e-05,4.00214506060606e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:13.000Z,-2.68496e-05,-2.56002e-05,-1.71363e-05,-1.249400000000002e-06,-1.6568158e-05,5.1433995588235295e-06,6.15743e-06,9.57788e-06,1.90055e-05,-3.4204500000000004e-06,1.6963501e-05,4.065535794117647e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:18.000Z,-2.75383e-05,-2.68496e-05,-1.90883e-05,-6.88699999999999e-07,-1.9037798e-05,4.209636714285714e-06,3.03391e-06,6.15743e-06,1.71888e-05,-3.12352e-06,1.4915512000000004e-05,4.036060771428571e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:23.000Z,-2.79529e-05,-2.75383e-05,-2.102e-05,-4.146000000000011e-07,-2.1257290000000003e-05,3.3162329166666667e-06,4.42586e-07,3.03391e-06,1.51864e-05,-2.5913240000000003e-06,1.26774006e-05,3.936242027777778e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:28.000Z,-2.76748e-05,-2.79529e-05,-2.39384e-05,2.781e-07,-2.299105e-05,2.478637432432432e-06,-2.975e-06,4.42586e-07,1.27082e-05,-3.417586e-06,1.01244706e-05,3.749451702702703e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:33.000Z,-2.69828e-05,-2.76748e-05,-2.56002e-05,6.920000000000029e-07,-2.437816e-05,1.703336447368421e-06,-6.53974e-06,-2.975e-06,9.57788e-06,-3.56474e-06,7.3785966e-06,3.4786835e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:38.000Z,-2.71202e-05,-2.69828e-05,-2.68496e-05,-1.3740000000000312e-07,-2.537655e-05,9.642714102564105e-07,-9.4064e-06,-6.53974e-06,6.15743e-06,-2.8666600000000006e-06,4.5374066e-06,3.1482967435897434e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:43.000Z,-2.48873e-05,-2.71202e-05,-2.75383e-05,2.2329000000000003e-06,-2.595645e-05,3.179821249999999e-07,-1.24994e-05,-9.4064e-06,3.03391e-06,-3.092999999999999e-06,1.5685866000000002e-06,2.757104325e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
